ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV,Lable
0.288049609,-7.351117239,-6.618265903,0.037182297,0.016265293,0.010427655,-0.105330388,-7.539076888,-6.815918139,-0.031434762,-0.024855379,-0.015135632,0.130863382,-7.420109398,-6.720922937,-0.002160807,-0.002185842,-0.000144712,0.195565247,-7.41900488,-6.722377046,-0.003134356,-0.00165487,-0.000312833,-0.105330388,-7.539076888,-6.815918139,-0.031434762,-0.024855379,-0.015135632,0.120701425,0.026520046,0.034751986,0.011167522,0.005936668,0.004327384,0.014568834,0.000703313,0.001207701,0.000124714,3.52e-05,1.87e-05,-0.86231225,-0.391261179,0.529074294,0.484057625,-0.473677758,-0.257580317,-1.090296533,1.334074192,0.569728001,0.321460978,0.629634237,0.04570659,0.922346831,-0.003574078,-0.005170716,-5.168218723,-2.715963948,-29.90340049,0
0.5696681476167955,-6.55293,-7.4866686,0.06600184,0.035610873,0.017418837,0.38307226,-6.9288197,-7.9511437,-0.060567837,-0.041130323,-0.015622512,0.483177623,-6.735385931,-7.737122439,-0.004207941,-0.005810864,0.002011969,0.48602295,-6.740875,-7.7428484,-0.016068604,-0.005957273,0.002230475,0.49559975,-6.631939,-7.656657,-0.03818499,-0.008621899,9.88e-05,0.031009353,0.092219191,0.097116812,0.035439333,0.011935694,0.004927563,0.00096158,0.008504379,0.009431675,0.001255946,0.000142461,2.43e-05,-0.430762604,-0.006149798,0.05710532,0.321750472,0.153231599,-0.441575933,0.436573323,-0.972757677,-0.770222682,-1.383777989,0.413631278,1.511373717,0.064177957,-0.013691746,-0.012552058,-8.422013061,-2.054030845,2.44912469,0
0.22266077,-7.398083,-6.64391,0.029703828,0.013762174,0.009123123,0.02873042,-7.565677,-6.8186865,-0.025986833,-0.025674272,-0.012993262,0.102174448,-7.477394225,-6.724614597,-0.001166552,-0.004082106,-0.000140531,0.10055647,-7.477092,-6.7241156,-0.00173874,-0.004090812,0.00033,0.107739076,-7.48188,-6.730101,-0.004669835,-0.001959112,0.000596,0.029644724,0.02865111,0.030289907,0.010018619,0.006756322,0.004151593,0.00087881,0.000820886,0.000917478,0.000100373,4.56e-05,1.72e-05,0.519207524,0.125393451,-0.221925332,0.322920901,-0.094813062,-0.829844009,0.592439489,0.158485137,-0.165292908,0.15184915,0.099215221,0.837517427,0.290138329,-0.003831697,-0.004504334,-8.588233766,-1.655107055,-29.54215605,0
4.015170845349411,-4.7022123,-7.4148426,0.045158654,0.024953598,0.011521285,-0.35434186,-5.3079453,-8.520964,-0.04304042,-0.028338898,-0.016457273,3.734586702,-5.084457764,-7.647236511,-0.006787786,-0.002496508,-0.000279361,3.940856,-5.08289,-7.615956,-0.011331392,-0.002225575,-0.000736,3.940856,-5.011064,-7.668628,-0.022256358,-0.002225575,-0.002867688,0.920130019,0.120874643,0.201332577,0.01998646,0.008810356,0.005066415,0.846639252,0.014610679,0.040534806,0.000399459,7.76e-05,2.57e-05,-4.202207686,0.811560413,-3.40490001,0.58113842,0.20297912,-0.157643876,15.67520487,1.441296278,11.72190269,-0.508347355,0.537704345,0.081580832,0.246380682,-0.02377336,-0.026327494,-2.944473925,-3.529071325,-18.13571467,0
0.31364042,-8.190564,-5.7987566,0.03722389,0.018557273,0.019550538,0.17717093,-8.420407,-6.030994,-0.04458009,-0.054453447,-0.0078951,0.247923366,-8.307736102,-5.887573856,-0.004180448,-0.0076315,0.003685913,0.24899697,-8.310274,-5.884948,-0.00461072,-0.007289587,0.003562787,0.25617957,-8.312668,-5.9064956,-0.008874114,-0.004358499,0.003296324,0.020393963,0.032391478,0.042673409,0.01377501,0.011050158,0.003795284,0.000415914,0.001049208,0.00182102,0.000189751,0.000122106,1.44e-05,-0.169433896,0.211117736,-0.551485447,0.049035867,-0.525486572,0.539338548,0.232937277,1.307345114,0.282370478,0.103606493,1.057610895,1.816053267,0.082259142,-0.003898954,-0.007248046,-3.295104231,-1.44796675,1.029672761,0
0.7184157356208012,-7.019799,-7.216124,0.038023278,0.020688973,0.03074196,0.46686932,-7.2185183,-7.4483614,-0.038717914,-0.0448608,-0.011359112,0.593759505,-7.111590554,-7.363314382,-0.003031295,-0.008958764,0.003943403,0.59376204,-7.1083846,-7.3765354,-0.004077795,-0.008888362,0.004095712,0.59376204,-7.0820484,-7.40766,-0.011805209,-0.008888362,0.0048951,0.037072811,0.040626888,0.047375644,0.016227947,0.009712021,0.006349775,0.001374393,0.001650544,0.002244452,0.000263346,9.43e-05,4.03e-05,-0.067798363,-0.331523819,0.739152925,0.00376184,-0.29459771,0.295829121,0.632816936,-0.674538233,-0.238792001,-0.783104403,1.418369955,1.205928927,0.062437419,-0.005712771,-0.006434011,-5.353469548,-1.084080516,1.610227225,0
1.338596187,-5.018045925,-9.829997275,0.03914038,0.022215735,0.020039233,0.977852568,-5.38779736,-10.09551478,-0.036181816,-0.011393622,-0.012695297,1.093212506,-5.232922958,-9.947645826,-0.003946026,0.003874607,0.001108113,1.025551902,-5.256512461,-9.940211814,-0.005525737,0.003288531,0.001264881,0.977852568,-5.38779736,-10.09551478,-0.036181816,-0.011393622,-0.012695297,0.115401167,0.095812687,0.05870117,0.014004353,0.004657977,0.003816136,0.013317429,0.009180071,0.003445827,0.000196122,2.17e-05,1.46e-05,0.800609545,0.433215355,-0.22255052,0.477830234,0.592138425,0.321559482,-1.244244018,-0.958934572,-0.810572686,0.002502768,1.452203262,3.497665083,0.105561514,-0.018309593,-0.005901011,-3.548976014,1.202180621,3.443815001,0
0.8857711650237707,-9.38488191,-2.977997847,0.050583849,0.014922311,0.021630916,0.753951413,-9.511523792,-3.288392352,-0.038676032,-0.022277596,-0.032647057,0.827875545,-9.452032494,-3.138623053,0.000750858,-0.000775411,-0.000457395,0.82984874,-9.45160298,-3.145863603,0.00087386,-0.000288763,0.00074864,0.753951413,-9.511523792,-3.288392352,-0.038676032,-0.022277596,-0.032647057,0.0203585,0.024086846,0.068699487,0.01395767,0.006195402,0.008271822,0.000414469,0.000580176,0.00471962,0.000194817,3.84e-05,6.84e-05,-0.258436006,0.032270739,0.25341313,3.8e-05,-0.49646076,-1.167814514,0.364531528,-0.329882668,-0.626136,0.741798057,0.303781198,2.365626449,0.024591257,-0.002548325,-0.021888416,18.58895928,-7.989832174,-18.08463596,0
0.7158663,-6.5026517,-7.3789296,0.065468915,0.044937056,0.016086524,0.45729253,-7.017405,-7.9966335,-0.062966,-0.056851614,-0.011359112,0.610100565,-6.72615436,-7.732573416,-0.007221491,-0.008209585,0.003259851,0.60812724,-6.694188,-7.771579,-0.017134462,-0.008888362,0.003562787,0.58418524,-6.5984197,-7.7907324,-0.02805942,-0.011020062,0.003029862,0.049037208,0.127119586,0.126471147,0.031385838,0.015279979,0.004765034,0.002404648,0.016159389,0.015994951,0.000985071,0.000233478,2.27e-05,-0.235670526,-0.54867817,0.661794575,0.555132841,0.183738033,-0.338366432,-0.142212734,-0.677919645,-0.243569573,-0.945285146,0.938306547,0.157180605,0.080375615,-0.018899297,-0.016355635,-4.34617171,-1.861236521,1.461733405,0
-0.02633622,-7.40766,-6.4882865,0.048889127,0.08810521,0.02058101,-0.45489833,-7.639898,-6.7612257,-0.051833685,-0.091224045,-0.024984073,-0.189620774,-7.53738533,-6.630219951,-0.002708383,-0.00335509,-9.65e-05,-0.17956513,-7.539341,-6.6271505,-0.002271672,-0.004357273,0.000863,-0.21547815,-7.539341,-6.6271505,-0.003071052,0.001238438,0.002994487,0.111901327,0.037687261,0.047676988,0.015711933,0.03217742,0.008893748,0.012521907,0.00142033,0.002273095,0.000246865,0.001035386,7.91e-05,-0.644803418,0.470207949,-0.110850051,-0.133622219,0.236091921,-0.285161268,-0.50029706,0.402774683,-0.159795401,0.423226085,0.134453667,-0.069279706,-0.590132215,-0.005000044,-0.007190861,-5.80122209,-9.590626642,-92.18011753,1
0.6989024208446069,-6.6630635,-7.347805,0.0620049,0.032946248,0.016885912,0.50517654,-7.0341644,-7.8050976,-0.053106893,-0.04539372,-0.012957887,0.630622652,-6.848165396,-7.61698639,-0.003374051,-0.006746006,0.003070806,0.6344634,-6.8450227,-7.6255326,-0.011805209,-0.007289587,0.003296324,0.6392518,-6.7588315,-7.66384,-0.026727106,-0.007289587,0.003562787,0.031887679,0.076599099,0.087961104,0.030233997,0.012411623,0.005095013,0.001016824,0.005867422,0.007737156,0.000914095,0.000154048,2.6e-05,-0.648159874,-0.085031242,0.278258824,0.319557234,0.111626832,-0.218061405,0.325162478,-0.816839745,-0.26829392,-1.220941709,0.157035208,0.137426753,0.050565388,-0.011185346,-0.011548019,-8.960741627,-1.839847696,1.659177752,0
0.6392518,-7.1227503,-7.0485296,0.032694027,0.010829862,0.011823123,0.51714754,-7.3765354,-7.3286514,-0.03605329,-0.031537674,-0.011892037,0.567876925,-7.24022987,-7.22669382,-0.004339759,-0.010846442,0.003598404,0.5650316,-7.2304893,-7.240066,-0.003811333,-0.011020062,0.004362175,0.5554548,-7.204153,-7.261614,-0.008607659,-0.013418225,0.0048951,0.019824803,0.050110863,0.056184929,0.012090481,0.007616893,0.004422094,0.000393023,0.002511099,0.003156746,0.00014618,5.8e-05,1.96e-05,0.589339719,-0.404355522,0.790389024,-0.062771329,0.09904031,-1.076943576,0.384113331,-0.597999159,0.054938786,-0.112970844,0.01907301,1.522329591,0.034910387,-0.00692117,-0.007774638,-2.78597989,-0.702248083,1.228904219,0
1.2259634209651435,-6.7229185,-8.590396,0.033157274,0.024698926,0.014374114,1.0295067,-6.9407907,-8.796297,-0.040786065,-0.02672833,-0.012805053,1.113923778,-6.836285133,-8.691340172,-0.002260779,0.003682477,9.89e-05,1.1121067,-6.8330517,-8.693346,-0.001616079,0.004447779,0.001050993,1.1085154,-6.8282633,-8.693346,0.000782,0.010576418,0.002116843,0.032259339,0.036433751,0.040097507,0.013597346,0.009592877,0.004335686,0.001040665,0.001327418,0.00160781,0.000184888,9.2e-05,1.88e-05,0.591373013,-0.134787684,0.054594579,-0.186017432,-0.51685324,-0.476657974,0.953344885,-0.231025807,-0.308838123,-0.208718203,0.209808531,0.484137947,0.028960095,-0.005329466,-0.004613501,-6.014451108,2.605006857,43.8419622,0
0.944696945,-7.627045106,-6.535418104,0.021695386,0.029537491,0.018616264,0.591231168,-7.780121186,-6.781557137,-0.020390753,-0.032614027,-0.014828402,0.770638088,-7.716638668,-6.668225963,-0.003125311,-0.006540936,0.003530913,0.785200486,-7.723314823,-6.662600038,-0.002856593,-0.006588817,0.003482031,0.591231168,-7.780121186,-6.781557137,-0.020390753,-0.032614027,8.74e-05,0.062741329,0.028806166,0.041085044,0.007105326,0.00979465,0.005128947,0.003936474,0.000829795,0.001687981,5.05e-05,9.59e-05,2.63e-05,-0.824343715,0.960486402,-0.561493557,0.130873027,0.56485405,-0.105856729,0.610780247,0.623688682,0.673375985,0.065357173,1.695690254,0.612745459,0.081414778,-0.003732994,-0.006161316,-2.273478272,-1.497438678,1.452583833,0
1.1214083426940256,-4.585413277,-9.044628827,0.043622595,0.038761382,0.013431392,0.93632983,-4.896828763,-9.266441456,-0.032414794,-0.033141443,-0.02199888,1.019151873,-4.716617598,-9.165456798,-0.000495904,-0.004918357,0.001702232,1.016235258,-4.707982356,-9.168039831,-0.002912581,-0.005986523,0.001693396,0.93632983,-4.896828763,-9.266441456,-0.032414794,-0.033141443,-0.02199888,0.04173591,0.064645401,0.046862724,0.015470095,0.009621726,0.003831669,0.001741886,0.004179028,0.002196115,0.000239324,9.26e-05,1.47e-05,0.323535775,-0.478111864,0.1568118,0.472384767,0.372163814,-0.175601838,-0.655988804,-0.456335522,-0.778152116,-0.476822535,0.573952689,1.876847403,0.04095161,-0.013705881,-0.005112972,-31.19577417,-1.956288586,2.250967221,0
0.765832818,-4.707543558,-8.973469117,0.033527337,0.015960323,0.010335249,0.636661356,-4.919547257,-9.162753294,-0.036587524,-0.037933909,-0.003643186,0.709790725,-4.806215569,-9.06213382,-0.007793055,-0.009980639,0.004167954,0.712660685,-4.797974265,-9.061766083,-0.009131331,-0.010232897,0.004348879,0.636661356,-4.919547257,-9.162753294,-0.036587524,-0.037933909,-0.003643186,0.027210615,0.051026112,0.038610518,0.013147837,0.008178045,0.002428884,0.000740418,0.002603664,0.001490772,0.000172866,6.69e-05,5.9e-06,-0.311264997,-0.361658011,0.072180032,0.459577693,-0.143104707,-0.335427695,-0.521270616,-0.878808916,-0.748372617,-0.10819855,0.503907953,-0.146848007,0.03833611,-0.010616692,-0.004260643,-1.687122214,-0.819390927,0.582752015,0
1.0773908,-7.017405,-7.290344,0.04468484,0.032946248,0.012888974,0.8619126,-7.2328835,-7.529764,-0.03631976,-0.03233706,-0.008960949,0.960901515,-7.134310383,-7.425674463,-0.000948114,-0.000499283,0.001080743,0.9600749,-7.132327,-7.431602,-0.002212557,-0.000495,0.001164625,0.9504981,-7.1227503,-7.4268136,-0.012071672,0.003635375,0.003296324,0.035387434,0.041509754,0.046358009,0.016641963,0.010908548,0.003907666,0.00125227,0.00172306,0.002149065,0.000276955,0.000118996,1.53e-05,0.4430077,-0.04675423,0.441550864,0.224221912,0.010033124,0.051501426,1.051792168,-0.105639597,0.01964876,-0.507480297,0.516505346,0.617172536,0.036827326,-0.005818327,-0.006242936,-17.55269465,-21.84843152,3.615721411,0
-0.20350714,-4.5082817,-8.157045,0.046224505,0.034279786,0.013386523,-0.4261679,-4.924873,-8.508993,-0.050767835,-0.02114441,-0.015657887,-0.317166199,-4.700964658,-8.362606411,-0.001988379,0.001392448,0.00013743,-0.32561144,-4.7141833,-8.3629465,-0.004403365,0.001771363,0.000596,-0.32561144,-4.7381253,-8.346188,-0.02438805,0.000706,0.000596,0.048079083,0.093282449,0.061954129,0.02039193,0.0086783,0.004569984,0.002311598,0.008701615,0.003838314,0.000415831,7.53e-05,2.09e-05,0.285795285,0.016335474,0.4249992,0.244419467,0.153943791,-0.357438695,-0.700979622,-0.743484473,0.613539948,-0.785496733,0.652999001,0.995265365,-0.151589554,-0.019843257,-0.007408471,-10.25555715,6.23240578,33.2532487,0
0.2295054185092638,-8.201564635,-5.807252297,0.031470461,0.01762974,0.02001207,0.12844066,-8.395950783,-6.046554342,-0.040715638,-0.039556996,-0.007301409,0.183017462,-8.290172845,-5.918598151,-0.005879149,-0.006695051,0.003681018,0.184834195,-8.291757207,-5.917092082,-0.006439841,-0.00667798,0.003552297,0.12844066,-8.395950783,-6.046554342,-0.040715638,-0.039556996,-0.007301409,0.017567836,0.032514719,0.044515638,0.012990554,0.009363408,0.003710964,0.000308629,0.001057207,0.001981642,0.000168755,8.77e-05,1.38e-05,-0.405062337,-0.101530645,-0.168611378,0.232315643,-0.164149654,0.26373341,-0.008646566,-0.320841236,-0.341515456,-0.047873429,0.073540393,0.864411052,0.095989946,-0.00392208,-0.007521314,-2.209597614,-1.398556643,1.008135146,0
0.47884035,-6.646304,-7.285556,0.09371393,0.029748699,0.020349924,0.3184288,-7.1610575,-7.8625584,-0.07895375,-0.043528486,-0.01988591,0.401046425,-6.879597454,-7.582872799,-0.001843715,-0.006146042,0.003657305,0.39983168,-6.87016185,-7.6015906,-0.021131393,-0.00755605,0.004228944,0.3854665,-6.777985,-7.651869,-0.03845146,-0.007023124,0.003562787,0.031458801,0.110618166,0.115630596,0.044904298,0.012487155,0.007036816,0.000989656,0.012236379,0.013370435,0.002016396,0.000155929,4.95e-05,-0.060083213,-0.33098728,0.435767077,0.383793901,0.182260951,-0.51593948,-0.197801763,-0.664264392,-0.265010708,-1.298393712,-0.142792992,0.298638634,0.078441793,-0.016079163,-0.015248917,-24.3553378,-2.031739082,1.924044174,0
0.9647918522369408,-4.522647,-9.057265,0.034825727,0.012428637,0.010757273,0.82599956,-4.7788267,-9.284714,-0.040849615,-0.038199235,-0.006296324,0.891419254,-4.639431101,-9.167151237,-0.006568231,-0.007385517,0.003427584,0.89064306,-4.630386,-9.167398,-0.009140584,-0.00755605,0.003562787,0.8882488,-4.560954,-9.124303,-0.019532617,-0.007023124,0.004095712,0.025970523,0.065665719,0.046544662,0.015961493,0.00800635,0.002585537,0.000674468,0.004311987,0.002166406,0.000254769,6.41e-05,6.69e-06,0.157925893,-0.158882386,0.029036711,0.4415065,-0.141997119,-0.495034596,-0.14475428,-1.268382485,-0.770243649,-0.635739852,0.325618474,0.990813507,0.029133904,-0.01415383,-0.005077331,-2.430105501,-1.084060923,0.754332193,0
0.8523321712693314,-5.6886234,-8.133103,0.10084931,0.024420673,0.008057273,0.7589619,-5.9783216,-8.422802,-0.05636355,-0.02540781,-0.010861562,0.791863318,-5.841557329,-8.291949469,-0.003961602,-0.000986084,-0.000557608,0.79248077,-5.827487,-8.303091,-0.008666773,-0.000893,-0.000736,0.79248077,-5.815516,-8.322245,-0.016927106,-0.001692649,-0.001268913,0.015510313,0.056960812,0.047471388,0.024197539,0.007844279,0.00345518,0.00024057,0.003244534,0.002253533,0.000585521,6.15e-05,1.19e-05,0.461436572,-0.388988509,0.61011236,0.969759288,-0.232192468,-0.076509114,0.69373148,-0.504286502,0.428871046,1.434646199,0.294607835,-0.198239864,0.019587108,-0.009750963,-0.005724997,-6.108019468,-7.954977703,-6.196433513,0
0.3854970447143723,-5.7604494,-7.699753,0.05794885,0.02175605,0.011254824,0.29927522,-6.0405707,-7.9391727,-0.045705047,-0.007021899,-0.007131087,0.338149487,-5.882016787,-7.851726508,0.002746803,0.001513077,0.000348919,0.33758244,-5.8705826,-7.867347,-0.00173874,0.000972,-0.000203,0.32561144,-5.837064,-7.881712,-0.019591732,0.000173,-0.00047,0.014844488,0.066874522,0.055171345,0.026204843,0.004508933,0.003654937,0.000220359,0.004472202,0.003043877,0.000686694,2.03e-05,1.34e-05,0.26792583,-0.477455982,0.630517682,0.134732782,1.3051153,0.479390602,-0.162022159,-0.808947954,-0.526761974,-1.19904876,3.385133613,-0.246211545,0.043899187,-0.011369318,-0.007026651,9.54012305,2.979976316,10.47503548,0
0.262114205,-7.381620443,-6.632114028,0.040847096,0.019977237,0.013203465,0.116391673,-7.575734262,-6.834244278,-0.041755873,-0.021531325,-0.01441108,0.185098731,-7.494403131,-6.738510799,0.001939085,-0.000686515,-0.000833669,0.182918947,-7.493202621,-6.740782687,-0.001305804,-0.000380654,-0.000929216,0.116391673,-7.575734262,-6.834244278,-0.041755873,-0.021531325,-0.01441108,0.025535147,0.03691929,0.040273052,0.015916969,0.0069259,0.004753863,0.000652044,0.001363034,0.001621919,0.00025335,4.8e-05,2.26e-05,0.301664873,0.081359804,0.179565038,0.100652382,-0.255447401,-0.049869079,0.2954688,-0.229748876,-0.56056159,-0.729155709,-0.035325861,0.146622584,0.137954198,-0.004926248,-0.005976551,8.208496323,-10.08849362,-5.702340508,0
1.4610686902350785,-6.616924685,-8.535936938,0.03995364,0.025562474,0.013647161,1.207517541,-6.965162858,-8.927019177,-0.045085274,-0.032405873,-0.012012535,1.322094865,-6.786867355,-8.720913771,0.002656498,0.001179249,0.000248855,1.326288885,-6.786532929,-8.717324501,0.00274022,0.002130296,0.000302301,1.207517541,-6.965162858,-8.927019177,-0.045085274,-0.032405873,-0.012012535,0.041842845,0.062728194,0.065431467,0.016830037,0.009133727,0.003716228,0.001750824,0.003934826,0.004281277,0.00028325,8.34e-05,1.38e-05,-0.102819487,0.008957236,-0.021928934,-0.198706762,-0.568272643,0.069026859,-0.180542649,-0.136673263,0.028074274,-0.532741854,0.824664991,0.957176039,0.031648898,-0.009242584,-0.007502822,6.335422724,7.745378776,14.93331799,0
1.0751425961197991,-5.257667,-9.677363,0.0507438,0.01630536,0.012375652,0.92416185,-5.568913,-9.928755,-0.04118576,-0.010873815,-0.011206281,1.011472092,-5.405648737,-9.833414907,-0.000119541,0.003989893,0.001785599,1.0127473,-5.3941364,-9.847352,-0.00294839,0.004447779,0.001983612,1.043872,-5.4061074,-9.883265,-0.01240781,0.005113935,0.002516537,0.031280221,0.072024385,0.054713004,0.018778619,0.005343331,0.004499086,0.000978452,0.005187512,0.002993513,0.000352637,2.86e-05,2.02e-05,-0.159726984,-0.496595681,0.761890504,0.494211986,-0.246659589,-0.215923522,-0.821154021,-0.63826012,-0.201828184,-0.483400272,-0.389362141,-0.1696004,0.030925441,-0.013323912,-0.005563988,-157.0900057,1.339216484,2.519651277,0
3.6559129091054032,-4.546589,-7.989451,0.03716478,0.018558498,0.010188974,3.502717,-4.903325,-8.331821,-0.038510557,-0.030737057,-0.015657887,3.589283892,-4.705196065,-8.161624338,0.001506209,-0.001934412,0.000744969,3.5889084,-4.6902413,-8.171411,0.006521592,-0.000893,0.001395712,3.5817258,-4.596867,-8.197746,0.019311791,0.004169525,0.002994487,0.02694037,0.095573338,0.072250383,0.02036949,0.008778427,0.004619776,0.000725784,0.009134263,0.005220118,0.000414916,7.71e-05,2.13e-05,-0.090251531,-0.310983484,0.274668576,-0.207213401,-0.325660167,-0.848758628,-0.003581416,-1.120439947,-0.652951466,-1.349241733,-0.380196986,0.929147229,0.007505779,-0.020312297,-0.008852451,13.52368547,-4.538033721,6.201296867,0
0.39743748,-7.606379,-6.0597243,0.04142818,0.019890811,0.016051149,0.23942018,-7.807492,-6.3566055,-0.04410628,-0.022476723,-0.01805605,0.314603144,-7.687365958,-6.251374148,-0.000511615,8.57e-05,-0.000458592,0.31124622,-7.678205,-6.2608376,-0.001871975,0.000706,-0.000203,0.30885202,-7.6710224,-6.277597,0.024108114,0.0057683,0.001662175,0.027799363,0.044210467,0.057221305,0.022154205,0.007261016,0.005925528,0.000772805,0.001954565,0.003274278,0.000490809,5.27e-05,3.51e-05,0.38464175,-0.557630166,0.657062859,-0.025977806,-0.426629954,0.034442754,0.377533977,-0.18326519,0.209374417,-1.278880257,0.192567693,-0.31997502,0.088363271,-0.005751055,-0.009153396,-43.30250654,84.76879328,-12.92112938,0
0.7422025,-8.92319,-4.6232033,0.034825727,0.012695099,0.011556661,0.62728083,-9.078813,-4.8338933,-0.063765384,-0.028606584,-0.006296324,0.679638271,-9.014587799,-4.713616218,-0.002914606,-0.006821173,0.002178292,0.6775591,-9.018958,-4.7022123,-0.00141317,-0.00755605,0.001964012,0.6775591,-9.02614,-4.673482,0.000452,-0.009154825,9.88e-05,0.022403927,0.029521263,0.046982322,0.0156648,0.006799587,0.003692317,0.000501936,0.000871505,0.002207339,0.000245386,4.62e-05,1.36e-05,0.446077922,0.366504583,-0.436630622,-0.575192006,0.281890748,0.184400391,-0.268514558,-0.279359293,-0.827437439,0.503624872,0.320291708,-0.638839385,0.032964488,-0.003274832,-0.009967363,-5.374585289,-0.996835428,1.695051495,0
